p,pred_survival
1093,0.000000000000
1097,0.935971454376
1103,0.000000000000
1109,0.949026492444
1117,0.000000000000
1123,0.949026492444
1129,0.000000000000
1151,0.935971454376
1153,0.960964998238
1163,0.949026492444
1171,0.935971454376
1181,0.949026492444
1187,0.949026492444
1193,0.949026492444
1201,0.000000000000
1213,0.949026492444
1217,0.949026492444
1223,0.000000000000
1229,0.000000000000
1231,0.949026492444
1237,0.935971454376
1249,0.000000000000
1259,0.949026492444
1277,0.949026492444
1279,0.935971454376
1283,0.935971454376
1289,0.949026492444
1291,0.935971454376
1297,0.949026492444
1301,0.949026492444
1303,0.949026492444
1307,0.949026492444
1319,0.960964998238
1321,0.000000000000
1327,0.949026492444
1361,0.000000000000
1367,0.000000000000
1373,0.949026492444
1381,0.000000000000
1399,0.949026492444
1409,0.935971454376
1423,0.949026492444
1427,0.926567961118
1429,0.935971454376
1433,0.000000000000
1439,0.000000000000
1447,0.000000000000
1451,0.000000000000
1453,0.000000000000
1459,0.000000000000
1471,0.935971454376
1481,0.000000000000
1483,0.935971454376
1487,0.949026492444
1489,0.000000000000
1493,0.935971454376
1499,0.000000000000
1511,0.000000000000
1523,0.949026492444
1531,0.000000000000
1543,0.935971454376
1549,0.949026492444
1553,0.949026492444
1559,0.000000000000
1567,0.949026492444
1571,0.960964998238
1579,0.935971454376
1583,0.000000000000
1597,0.949026492444
1601,0.960964998238
1607,0.000000000000
1609,0.935971454376
1613,0.949026492444
1619,0.949026492444
1621,0.949026492444
1627,0.949026492444
1637,0.949026492444
1657,0.949026492444
1663,0.000000000000
1667,0.000000000000
1669,0.949026492444
1693,0.000000000000
1697,0.935971454376
1699,0.949026492444
1709,0.949026492444
1721,0.935971454376
1723,0.000000000000
1733,0.949026492444
1741,0.949026492444
1747,0.949026492444
1753,0.949026492444
1759,0.949026492444
1777,0.000000000000
1783,0.935971454376
1787,0.949026492444
1789,0.000000000000
1801,0.000000000000
1811,0.000000000000
1823,0.935971454376
1831,0.949026492444
1847,0.000000000000
1861,0.935971454376
1867,0.949026492444
1871,0.000000000000
1873,0.935971454376
1877,0.000000000000
1879,0.949026492444
1889,0.949026492444
1901,0.949026492444
1907,0.949026492444
1913,0.949026492444
1931,0.000000000000
1933,0.935971454376
1949,0.949026492444
1951,0.926567961118
1973,0.926567961118
1979,0.960964998238
1987,0.000000000000
1993,0.000000000000
1997,0.926567961118
1999,0.960964998238
2003,0.000000000000
2011,0.949026492444
2017,0.949026492444
2027,0.935971454376
2029,0.949026492444
2039,0.000000000000
2053,0.935971454376
2063,0.000000000000
2069,0.960964998238
2081,0.926567961118
2083,0.949026492444
2087,0.949026492444
2089,0.935971454376
2099,0.935971454376
2111,0.949026492444
2113,0.949026492444
2129,0.935971454376
2131,0.949026492444
2137,0.949026492444
2141,0.935971454376
2143,0.926567961118
2153,0.935971454376
2161,0.949026492444
2179,0.935971454376
2203,0.935971454376
2207,0.949026492444
2213,0.000000000000
2221,0.949026492444
2237,0.949026492444
2239,0.935971454376
2243,0.935971454376
2251,0.960964998238
2267,0.935971454376
2269,0.935971454376
2273,0.926567961118
2281,0.935971454376
2287,0.949026492444
2293,0.960964998238
2297,0.935971454376
2309,0.935971454376
2311,0.949026492444
2333,0.949026492444
2339,0.000000000000
2341,0.920748350883
2347,0.926567961118
2351,0.000000000000
2357,0.960964998238
2371,0.935971454376
2377,0.960964998238
2381,0.949026492444
2383,0.949026492444
2389,0.000000000000
2393,0.000000000000
2399,0.000000000000
2411,0.000000000000
2417,0.000000000000
2423,0.949026492444
2437,0.949026492444
2441,0.949026492444
2447,0.949026492444
2459,0.000000000000
2467,0.949026492444
2473,0.935971454376
2477,0.949026492444
2503,0.949026492444
2521,0.949026492444
2531,0.935971454376
2539,0.000000000000
2543,0.000000000000
2549,0.949026492444
2551,0.935971454376
2557,0.949026492444
2579,0.960964998238
2591,0.949026492444
2593,0.000000000000
2609,0.000000000000
2617,0.000000000000
2621,0.000000000000
2633,0.949026492444
2647,0.935971454376
2657,0.000000000000
2659,0.949026492444
2663,0.000000000000
2671,0.963791774495
2677,0.926567961118
2683,0.935971454376
2687,0.949026492444
2689,0.935971454376
2693,0.949026492444
2699,0.000000000000
2707,0.926567961118
2711,0.949026492444
2713,0.935971454376
2719,0.920748350883
2729,0.935971454376
2731,0.949026492444
2741,0.000000000000
2749,0.935971454376
2753,0.960964998238
2767,0.935971454376
2777,0.935971454376
2789,0.926567961118
2791,0.920748350883
2797,0.926567961118
2801,0.949026492444
2803,0.920748350883
2819,0.000000000000
2833,0.960964998238
2837,0.000000000000
2843,0.949026492444
2851,0.926567961118
2857,0.949026492444
2861,0.935971454376
2879,0.949026492444
2887,0.935971454376
2897,0.000000000000
2903,0.000000000000
2909,0.935971454376
2917,0.935971454376
2927,0.949026492444
2939,0.000000000000
2953,0.000000000000
2957,0.935971454376
2963,0.000000000000
2969,0.972691051525
2971,0.935971454376
2999,0.926567961118
3001,0.949026492444
3011,0.926567961118
3019,0.935971454376
3023,0.000000000000
3037,0.000000000000
3041,0.000000000000
3049,0.949026492444
3061,0.949026492444
3067,0.949026492444
3079,0.960964998238
3083,0.949026492444
3089,0.949026492444
3109,0.935971454376
3119,0.000000000000
3121,0.935971454376
3137,0.935971454376
3163,0.960964998238
3167,0.935971454376
3169,0.926567961118
3181,0.000000000000
3187,0.920748350883
3191,0.949026492444
3203,0.949026492444
3209,0.935971454376
3217,0.949026492444
3221,0.935971454376
3229,0.949026492444
3251,0.935971454376
3253,0.935971454376
3257,0.000000000000
3259,0.926567961118
3271,0.926567961118
3299,0.000000000000
3301,0.935971454376
3307,0.960964998238
3313,0.949026492444
3319,0.000000000000
3323,0.949026492444
3329,0.000000000000
3331,0.949026492444
3343,0.949026492444
3347,0.000000000000
3359,0.000000000000
3361,0.949026492444
3371,0.949026492444
3373,0.949026492444
3389,0.960964998238
3391,0.949026492444
3407,0.935971454376
3413,0.963791774495
3433,0.960964998238
3449,0.920748350883
3457,0.000000000000
3461,0.926567961118
3463,0.960964998238
3467,0.949026492444
3469,0.949026492444
3491,0.000000000000
3499,0.935971454376
3511,0.000000000000
3517,0.935971454376
3527,0.000000000000
3529,0.920748350883
3533,0.960964998238
3539,0.000000000000
3541,0.949026492444
3547,0.949026492444
3557,0.949026492444
3559,0.949026492444
3571,0.000000000000
3581,0.000000000000
3583,0.960964998238
3593,0.000000000000
3607,0.949026492444
3613,0.949026492444
3617,0.926567961118
3623,0.000000000000
3631,0.949026492444
3637,0.935971454376
3643,0.926567961118
3659,0.960964998238
3671,0.949026492444
3673,0.949026492444
3677,0.926567961118
3691,0.949026492444
3697,0.935971454376
3701,0.926567961118
3709,0.920748350883
3719,0.935971454376
3727,0.935971454376
3733,0.935971454376
3739,0.949026492444
3761,0.926567961118
3767,0.000000000000
3769,0.960964998238
3779,0.000000000000
3793,0.000000000000
3797,0.000000000000
3803,0.000000000000
3821,0.949026492444
3823,0.960964998238
3833,0.960964998238
3847,0.949026492444
3851,0.000000000000
3853,0.949026492444
3863,0.000000000000
3877,0.949026492444
3881,0.926567961118
3889,0.949026492444
3907,0.949026492444
3911,0.000000000000
3917,0.949026492444
3919,0.935971454376
3923,0.920748350883
3929,0.935971454376
3931,0.960964998238
3943,0.949026492444
3947,0.960964998238
3967,0.000000000000
3989,0.935971454376
4001,0.000000000000
4003,0.949026492444
4007,0.920748350883
4013,0.926567961118
4019,0.000000000000
4021,0.926567961118
4027,0.960964998238
4049,0.960964998238
4051,0.960964998238
4057,0.000000000000
4073,0.935971454376
4079,0.963791774495
4091,0.935971454376
4093,0.963791774495
4099,0.000000000000
4111,0.949026492444
4127,0.000000000000
4129,0.926567961118
4133,0.949026492444
4139,0.926567961118
4153,0.000000000000
4157,0.960964998238
4159,0.949026492444
4177,0.935971454376
4201,0.926567961118
4211,0.000000000000
4217,0.935971454376
4219,0.949026492444
4229,0.949026492444
4231,0.949026492444
4241,0.949026492444
4243,0.920748350883
4253,0.935971454376
4259,0.935971454376
4261,0.960964998238
4271,0.000000000000
4273,0.000000000000
4283,0.926567961118
4289,0.000000000000
4297,0.949026492444
4327,0.935971454376
4337,0.949026492444
4339,0.926567961118
4349,0.935971454376
4357,0.949026492444
4363,0.949026492444
4373,0.000000000000
4391,0.000000000000
4397,0.935971454376
4409,0.926567961118
4421,0.926567961118
4423,0.926567961118
4441,0.000000000000
4447,0.000000000000
4451,0.913926917120
4457,0.935971454376
4463,0.960964998238
4481,0.949026492444
4483,0.935971454376
4493,0.949026492444
4507,0.949026492444
4513,0.926567961118
4517,0.000000000000
4519,0.926567961118
4523,0.920748350883
4547,0.960964998238
4549,0.935971454376
4561,0.000000000000
4567,0.920748350883
4583,0.949026492444
4591,0.949026492444
4597,0.000000000000
4603,0.960964998238
4621,0.935971454376
4637,0.949026492444
4639,0.920748350883
4643,0.960964998238
4649,0.949026492444
4651,0.949026492444
4657,0.960964998238
4663,0.935971454376
4673,0.920748350883
4679,0.913926917120
4691,0.935971454376
4703,0.926567961118
4721,0.949026492444
4723,0.949026492444
4729,0.920748350883
4733,0.935971454376
4751,0.926567961118
4759,0.926567961118
4783,0.949026492444
4787,0.926567961118
4789,0.920748350883
4793,0.000000000000
4799,0.949026492444
4801,0.000000000000
4813,0.000000000000
4817,0.926567961118
4831,0.960964998238
4861,0.000000000000
4871,0.000000000000
4877,0.949026492444
4889,0.949026492444
4903,0.000000000000
4909,0.926567961118
4919,0.000000000000
4931,0.935971454376
4933,0.000000000000
4937,0.949026492444
4943,0.000000000000
4951,0.960964998238
4957,0.920748350883
4967,0.935971454376
4969,0.949026492444
4973,0.949026492444
4987,0.935971454376
4993,0.000000000000
4999,0.926567961118
5003,0.000000000000
5009,0.935971454376
5011,0.000000000000
5021,0.000000000000
5023,0.949026492444
5039,0.000000000000
5051,0.000000000000
5059,0.949026492444
5077,0.960964998238
5081,0.935971454376
5087,0.000000000000
5099,0.949026492444
5101,0.935971454376
5107,0.000000000000
5113,0.949026492444
5119,0.949026492444
5147,0.949026492444
5153,0.949026492444
5167,0.960964998238
5171,0.000000000000
5179,0.913926917120
5189,0.949026492444
5197,0.000000000000
5209,0.926567961118
5227,0.960964998238
5231,0.000000000000
5233,0.935971454376
5237,0.963791774495
5261,0.000000000000
5273,0.949026492444
5279,0.000000000000
5281,0.949026492444
5297,0.949026492444
5303,0.000000000000
5309,0.926567961118
5323,0.960964998238
5333,0.960964998238
5347,0.949026492444
5351,0.926567961118
5381,0.949026492444
5387,0.935971454376
5393,0.000000000000
5399,0.000000000000
5407,0.949026492444
5413,0.920748350883
5417,0.949026492444
5419,0.935971454376
5431,0.000000000000
5437,0.935971454376
5441,0.949026492444
5443,0.926567961118
5449,0.960964998238
5471,0.960964998238
5477,0.926567961118
5479,0.926567961118
5483,0.949026492444
5501,0.949026492444
5503,0.949026492444
5507,0.935971454376
5519,0.935971454376
5521,0.000000000000
5527,0.960964998238
5531,0.935971454376
5557,0.000000000000
5563,0.949026492444
5569,0.920748350883
5573,0.949026492444
5581,0.949026492444
5591,0.960964998238
5623,0.949026492444
5639,0.000000000000
5641,0.972691051525
5647,0.949026492444
5651,0.920748350883
5653,0.920748350883
5657,0.935971454376
5659,0.926567961118
5669,0.926567961118
5683,0.949026492444
5689,0.926567961118
5693,0.935971454376
5701,0.949026492444
5711,0.000000000000
5717,0.000000000000
5737,0.963791774495
5741,0.960964998238
5743,0.949026492444
5749,0.960964998238
5779,0.960964998238
5783,0.920748350883
5791,0.935971454376
5801,0.000000000000
5807,0.913926917120
5813,0.960964998238
5821,0.935971454376
5827,0.972691051525
5839,0.960964998238
5843,0.949026492444
5849,0.949026492444
5851,0.926567961118
5857,0.949026492444
5861,0.000000000000
5867,0.935971454376
5869,0.949026492444
5879,0.960964998238
5881,0.926567961118
5897,0.949026492444
5903,0.000000000000
5923,0.960964998238
5927,0.972691051525
5939,0.913926917120
5953,0.949026492444
5981,0.960964998238
5987,0.949026492444
6007,0.935971454376
6011,0.949026492444
6029,0.000000000000
6037,0.926567961118
6043,0.949026492444
6047,0.960964998238
6053,0.960964998238
6067,0.920748350883
6073,0.935971454376
6079,0.913926917120
6089,0.960964998238
6091,0.935971454376
6101,0.949026492444
6113,0.960964998238
6121,0.949026492444
6131,0.000000000000
6133,0.949026492444
6143,0.960964998238
6151,0.960964998238
6163,0.935971454376
6173,0.000000000000
6197,0.949026492444
6199,0.000000000000
6203,0.935971454376
6211,0.920748350883
6217,0.935971454376
6221,0.960964998238
6229,0.935971454376
6247,0.949026492444
6257,0.926567961118
6263,0.000000000000
6269,0.935971454376
6271,0.935971454376
6277,0.000000000000
6287,0.913926917120
6299,0.935971454376
6301,0.960964998238
6311,0.949026492444
6317,0.926567961118
6323,0.000000000000
6329,0.920748350883
6337,0.949026492444
6343,0.926567961118
6353,0.000000000000
6359,0.949026492444
6361,0.935971454376
6367,0.000000000000
6373,0.000000000000
6379,0.960964998238
6389,0.920748350883
6397,0.920748350883
6421,0.926567961118
6427,0.960964998238
6449,0.000000000000
6451,0.926567961118
6469,0.926567961118
6473,0.960964998238
6481,0.949026492444
6491,0.000000000000
6521,0.926567961118
6529,0.960964998238
6547,0.949026492444
6551,0.000000000000
6553,0.868732535826
6563,0.000000000000
6569,0.949026492444
6571,0.920748350883
6577,0.935971454376
6581,0.960964998238
6599,0.949026492444
6607,0.935971454376
6619,0.949026492444
6637,0.949026492444
6653,0.920748350883
6659,0.949026492444
6661,0.920748350883
6673,0.913926917120
6679,0.926567961118
6689,0.935971454376
6691,0.913926917120
6701,0.935971454376
6703,0.949026492444
6709,0.949026492444
6719,0.926567961118
6733,0.960964998238
6737,0.949026492444
6761,0.960964998238
6763,0.963791774495
6779,0.963791774495
6781,0.913926917120
6791,0.949026492444
6793,0.963791774495
6803,0.949026492444
6823,0.913926917120
6827,0.949026492444
6829,0.926567961118
6833,0.926567961118
6841,0.000000000000
6857,0.949026492444
6863,0.949026492444
6869,0.960964998238
6871,0.913926917120
6883,0.935971454376
6899,0.000000000000
6907,0.960964998238
6911,0.935971454376
6917,0.000000000000
6947,0.935971454376
6949,0.920748350883
6959,0.000000000000
6961,0.963791774495
6967,0.926567961118
6971,0.960964998238
6977,0.000000000000
6983,0.000000000000
6991,0.926567961118
6997,0.935971454376
7001,0.926567961118
7013,0.935971454376
7019,0.926567961118
7027,0.913926917120
7039,0.913926917120
7043,0.000000000000
7057,0.783457634473
7069,0.935971454376
7079,0.000000000000
7103,0.000000000000
7109,0.935971454376
7121,0.949026492444
7127,0.913926917120
7129,0.960964998238
7151,0.000000000000
7159,0.963791774495
7177,0.920748350883
7187,0.949026492444
7193,0.913926917120
7207,0.926567961118
7211,0.000000000000
7213,0.960964998238
7219,0.960964998238
7229,0.920748350883
7237,0.913926917120
7243,0.949026492444
7247,0.935971454376
7253,0.960964998238
7283,0.960964998238
7297,0.926567961118
7307,0.935971454376
7309,0.960964998238
7321,0.949026492444
7331,0.920748350883
7333,0.920748350883
7349,0.949026492444
7351,0.926567961118
7369,0.913926917120
7393,0.926567961118
7411,0.960964998238
7417,0.926567961118
7433,0.920748350883
7451,0.935971454376
7457,0.920748350883
7459,0.949026492444
7477,0.935971454376
7481,0.960964998238
7487,0.935971454376
7489,0.935971454376
7499,0.963791774495
7507,0.949026492444
7517,0.926567961118
7523,0.935971454376
7529,0.920748350883
7537,0.949026492444
7541,0.949026492444
7547,0.960964998238
7549,0.963791774495
7559,0.960964998238
7561,0.920748350883
7573,0.000000000000
7577,0.960964998238
7583,0.949026492444
7589,0.949026492444
7591,0.960964998238
7603,0.935971454376
7607,0.960964998238
7621,0.913926917120
7639,0.960964998238
7643,0.000000000000
7649,0.935971454376
7669,0.926567961118
7673,0.949026492444
7681,0.960964998238
7687,0.926567961118
7691,0.000000000000
7699,0.935971454376
7703,0.949026492444
7717,0.935971454376
7723,0.949026492444
7727,0.935971454376
7741,0.963791774495
7753,0.949026492444
7757,0.949026492444
7759,0.926567961118
7789,0.949026492444
7793,0.913926917120
7817,0.949026492444
7823,0.000000000000
7829,0.949026492444
7841,0.960964998238
7853,0.000000000000
7867,0.949026492444
7873,0.926567961118
7877,0.960964998238
7879,0.949026492444
7883,0.000000000000
7901,0.000000000000
7907,0.949026492444
7919,0.000000000000
7927,0.935971454376
7933,0.926567961118
7937,0.926567961118
7949,0.926567961118
7951,0.949026492444
7963,0.949026492444
7993,0.949026492444
8009,0.949026492444
8011,0.000000000000
8017,0.920748350883
8039,0.949026492444
8053,0.935971454376
8059,0.926567961118
8069,0.920748350883
8081,0.949026492444
8087,0.935971454376
8089,0.949026492444
8093,0.935971454376
8101,0.949026492444
8111,0.000000000000
8117,0.935971454376
8123,0.935971454376
8147,0.935971454376
8161,0.949026492444
8167,0.949026492444
8171,0.935971454376
8179,0.949026492444
8191,0.960964998238
8209,0.949026492444
8219,0.920748350883
8221,0.960964998238
8231,0.935971454376
8233,0.949026492444
8237,0.913926917120
8243,0.000000000000
8263,0.949026492444
8269,0.935971454376
8273,0.913926917120
8287,0.960964998238
8291,0.926567961118
8293,0.913926917120
8297,0.926567961118
8311,0.960964998238
8317,0.926567961118
8329,0.926567961118
8353,0.000000000000
8363,0.935971454376
8369,0.913926917120
8377,0.000000000000
8387,0.920748350883
8389,0.926567961118
8419,0.949026492444
8423,0.960964998238
8429,0.000000000000
8431,0.960964998238
8443,0.926567961118
8447,0.935971454376
8461,0.963791774495
8467,0.920748350883
8501,0.949026492444
8513,0.913926917120
8521,0.913926917120
8527,0.926567961118
8537,0.960964998238
8539,0.949026492444
8543,0.935971454376
8563,0.949026492444
8573,0.960964998238
8581,0.960964998238
8597,0.960964998238
8599,0.000000000000
8609,0.949026492444
8623,0.949026492444
8627,0.949026492444
8629,0.949026492444
8641,0.960964998238
8647,0.949026492444
8663,0.000000000000
8669,0.913926917120
8677,0.963791774495
8681,0.949026492444
8689,0.949026492444
8693,0.949026492444
8699,0.963791774495
8707,0.920748350883
8713,0.926567961118
8719,0.920748350883
8731,0.926567961118
8737,0.949026492444
8741,0.000000000000
8747,0.949026492444
8753,0.949026492444
8761,0.920748350883
8779,0.949026492444
8783,0.960964998238
8803,0.960964998238
8807,0.913926917120
8819,0.920748350883
8821,0.935971454376
8831,0.935971454376
8837,0.920748350883
8839,0.949026492444
8849,0.913926917120
8861,0.935971454376
8863,0.972691051525
8867,0.000000000000
8887,0.920748350883
8893,0.960964998238
8923,0.963791774495
8929,0.926567961118
8933,0.926567961118
8941,0.960964998238
8951,0.000000000000
8963,0.960964998238
8969,0.960964998238
8971,0.935971454376
8999,0.935971454376
9001,0.960964998238
9007,0.000000000000
9011,0.949026492444
9013,0.960964998238
9029,0.949026492444
9041,0.935971454376
9043,0.935971454376
9049,0.949026492444
9059,0.000000000000
9067,0.960964998238
9091,0.963791774495
9103,0.960964998238
9109,0.949026492444
9127,0.926567961118
9133,0.949026492444
9137,0.963791774495
9151,0.926567961118
9157,0.920748350883
9161,0.949026492444
9173,0.960964998238
9181,0.960964998238
9187,0.949026492444
9199,0.963791774495
9203,0.949026492444
9209,0.949026492444
9221,0.935971454376
9227,0.960964998238
9239,0.920748350883
9241,0.960964998238
9257,0.960964998238
9277,0.949026492444
9281,0.960964998238
9283,0.926567961118
9293,0.960964998238
9311,0.935971454376
9319,0.949026492444
9323,0.935971454376
9337,0.926567961118
9341,0.000000000000
9343,0.913926917120
9349,0.960964998238
9371,0.000000000000
9377,0.960964998238
9391,0.000000000000
9397,0.960964998238
9403,0.972691051525
9413,0.913926917120
9419,0.000000000000
9421,0.960964998238
9431,0.935971454376
9433,0.926567961118
9437,0.949026492444
9439,0.949026492444
9461,0.000000000000
9463,0.935971454376
9467,0.960964998238
9473,0.926567961118
9479,0.000000000000
9491,0.949026492444
9497,0.963791774495
9511,0.000000000000
9521,0.935971454376
9533,0.935971454376
9539,0.000000000000
9547,0.935971454376
9551,0.935971454376
9587,0.960964998238
9601,0.960964998238
9613,0.000000000000
9619,0.949026492444
9623,0.949026492444
9629,0.920748350883
9631,0.913926917120
9643,0.949026492444
9649,0.960964998238
9661,0.960964998238
9677,0.926567961118
9679,0.960964998238
9689,0.913926917120
9697,0.926567961118
9719,0.926567961118
9721,0.935971454376
9733,0.960964998238
9739,0.920748350883
9743,0.960964998238
9749,0.949026492444
9767,0.963791774495
9769,0.926567961118
9781,0.935971454376
9787,0.935971454376
9791,0.000000000000
9803,0.926567961118
9811,0.935971454376
9817,0.960964998238
9829,0.949026492444
9833,0.960964998238
9839,0.960964998238
9851,0.000000000000
9857,0.920748350883
9859,0.949026492444
9871,0.949026492444
9883,0.935971454376
9887,0.935971454376
9901,0.949026492444
9907,0.935971454376
9923,0.963791774495
9929,0.949026492444
9931,0.963791774495
9941,0.963791774495
9949,0.972691051525
9967,0.913926917120
9973,0.913926917120
10007,0.949026492444
10009,0.963791774495
10037,0.960964998238
10039,0.913926917120
10061,0.949026492444
10067,0.960964998238
10069,0.963791774495
10079,0.960964998238
10091,0.000000000000
10093,0.926567961118
10099,0.949026492444
10103,0.972691051525
10111,0.935971454376
10133,0.920748350883
10139,0.913926917120
10141,0.920748350883
10151,0.960964998238
10159,0.960964998238
10163,0.000000000000
10169,0.960964998238
10177,0.963791774495
10181,0.960964998238
10193,0.960964998238
10211,0.000000000000
10223,0.960964998238
10243,0.960964998238
10247,0.926567961118
10253,0.935971454376
10259,0.935971454376
10267,0.960964998238
10271,0.000000000000
10273,0.949026492444
10289,0.960964998238
10301,0.949026492444
10303,0.960964998238
10313,0.913926917120
10321,0.000000000000
10331,0.000000000000
10333,0.949026492444
10337,0.913926917120
10343,0.960964998238
10357,0.000000000000
10369,0.972691051525
10391,0.949026492444
10399,0.913926917120
10427,0.949026492444
10429,0.960964998238
10433,0.920748350883
10453,0.926567961118
10457,0.000000000000
10459,0.960964998238
10463,0.949026492444
10477,0.935971454376
10487,0.949026492444
10499,0.949026492444
10501,0.949026492444
10513,0.949026492444
10529,0.960964998238
10531,0.949026492444
10559,0.920748350883
10567,0.913926917120
10589,0.949026492444
10597,0.926567961118
10601,0.972691051525
10607,0.949026492444
10613,0.935971454376
10627,0.949026492444
10631,0.960964998238
10639,0.913926917120
10651,0.960964998238
10657,0.960964998238
10663,0.935971454376
10667,0.935971454376
10687,0.913926917120
10691,0.000000000000
10709,0.949026492444
10711,0.935971454376
10723,0.926567961118
10729,0.949026492444
10733,0.000000000000
10739,0.949026492444
10753,0.913926917120
10771,0.949026492444
10781,0.960964998238
10789,0.972691051525
10799,0.000000000000
10831,0.913926917120
10837,0.935971454376
10847,0.960964998238
10853,0.000000000000
10859,0.949026492444
10861,0.926567961118
10867,0.949026492444
10883,0.000000000000
10889,0.935971454376
10891,0.920748350883
10903,0.949026492444
10909,0.960964998238
10937,0.949026492444
10939,0.920748350883
10949,0.935971454376
10957,0.960964998238
10973,0.000000000000
10979,0.000000000000
10987,0.935971454376
10993,0.949026492444
11003,0.949026492444
11027,0.960964998238
11047,0.920748350883
11057,0.920748350883
11059,0.935971454376
11069,0.960964998238
11071,0.920748350883
11083,0.960964998238
11087,0.926567961118
11093,0.913926917120
11113,0.963791774495
11117,0.960964998238
11119,0.920748350883
11131,0.960964998238
11149,0.949026492444
11159,0.963791774495
11161,0.949026492444
11171,0.000000000000
11173,0.949026492444
11177,0.972691051525
11197,0.949026492444
11213,0.960964998238
11239,0.972691051525
11243,0.949026492444
11251,0.926567961118
11257,0.960964998238
11261,0.960964998238
11273,0.913926917120
11279,0.926567961118
11287,0.949026492444
11299,0.935971454376
11311,0.913926917120
11317,0.960964998238
11321,0.960964998238
11329,0.949026492444
11351,0.926567961118
11353,0.935971454376
11369,0.935971454376
11383,0.913926917120
11393,0.920748350883
11399,0.960964998238
11411,0.926567961118
11423,0.949026492444
11437,0.960964998238
11443,0.949026492444
11447,0.949026492444
11467,0.783457634473
11471,0.000000000000
11483,0.935971454376
11489,0.935971454376
11491,0.972691051525
11497,0.949026492444
11503,0.960964998238
11519,0.000000000000
11527,0.960964998238
11549,0.949026492444
11551,0.960964998238
11579,0.000000000000
11587,0.960964998238
11593,0.949026492444
11597,0.920748350883
11617,0.920748350883
11621,0.960964998238
11633,0.960964998238
11657,0.949026492444
11677,0.926567961118
11681,0.949026492444
11689,0.960964998238
11699,0.000000000000
11701,0.000000000000
11717,0.926567961118
11719,0.913926917120
11731,0.949026492444
11743,0.913926917120
11777,0.960964998238
11779,0.949026492444
11783,0.000000000000
11789,0.926567961118
11801,0.949026492444
11807,0.949026492444
