p,pred_survival
1093,0.000000000000
1097,0.939824409728
1103,0.000000000000
1109,0.939824409728
1117,0.000000000000
1123,0.939824409728
1129,0.000000000000
1151,0.939824409728
1153,0.943239977581
1163,0.943239977581
1171,0.939824409728
1181,0.943239977581
1187,0.939824409728
1193,0.939824409728
1201,0.000000000000
1213,0.939824409728
1217,0.939824409728
1223,0.000000000000
1229,0.000000000000
1231,0.939824409728
1237,0.939824409728
1249,0.000000000000
1259,0.943239977581
1277,0.939824409728
1279,0.939824409728
1283,0.939824409728
1289,0.943239977581
1291,0.939824409728
1297,0.943239977581
1301,0.939824409728
1303,0.943239977581
1307,0.939824409728
1319,0.943239977581
1321,0.000000000000
1327,0.939824409728
1361,0.000000000000
1367,0.000000000000
1373,0.939824409728
1381,0.000000000000
1399,0.939824409728
1409,0.939824409728
1423,0.943239977581
1427,0.939824409728
1429,0.939824409728
1433,0.000000000000
1439,0.000000000000
1447,0.000000000000
1451,0.000000000000
1453,0.000000000000
1459,0.000000000000
1471,0.939824409728
1481,0.000000000000
1483,0.939824409728
1487,0.939824409728
1489,0.000000000000
1493,0.939824409728
1499,0.000000000000
1511,0.000000000000
1523,0.943239977581
1531,0.000000000000
1543,0.939824409728
1549,0.939824409728
1553,0.943239977581
1559,0.000000000000
1567,0.939824409728
1571,0.943239977581
1579,0.939824409728
1583,0.000000000000
1597,0.939824409728
1601,0.943239977581
1607,0.000000000000
1609,0.939824409728
1613,0.943239977581
1619,0.943239977581
1621,0.943239977581
1627,0.943239977581
1637,0.943239977581
1657,0.943239977581
1663,0.000000000000
1667,0.000000000000
1669,0.943239977581
1693,0.000000000000
1697,0.939824409728
1699,0.943239977581
1709,0.939824409728
1721,0.939824409728
1723,0.000000000000
1733,0.939824409728
1741,0.939824409728
1747,0.939824409728
1753,0.939824409728
1759,0.939824409728
1777,0.000000000000
1783,0.939824409728
1787,0.939824409728
1789,0.000000000000
1801,0.000000000000
1811,0.000000000000
1823,0.939824409728
1831,0.939824409728
1847,0.000000000000
1861,0.939824409728
1867,0.939824409728
1871,0.000000000000
1873,0.939824409728
1877,0.000000000000
1879,0.943239977581
1889,0.939824409728
1901,0.939824409728
1907,0.939824409728
1913,0.939824409728
1931,0.000000000000
1933,0.939824409728
1949,0.939824409728
1951,0.896028647613
1973,0.939824409728
1979,0.943239977581
1987,0.000000000000
1993,0.000000000000
1997,0.939824409728
1999,0.943239977581
2003,0.000000000000
2011,0.939824409728
2017,0.943239977581
2027,0.939824409728
2029,0.943239977581
2039,0.000000000000
2053,0.939824409728
2063,0.000000000000
2069,0.943239977581
2081,0.939824409728
2083,0.943239977581
2087,0.943239977581
2089,0.939824409728
2099,0.939824409728
2111,0.943239977581
2113,0.943239977581
2129,0.939824409728
2131,0.943239977581
2137,0.939824409728
2141,0.939824409728
2143,0.896028647613
2153,0.939824409728
2161,0.939824409728
2179,0.939824409728
2203,0.939824409728
2207,0.939824409728
2213,0.000000000000
2221,0.943239977581
2237,0.943239977581
2239,0.939824409728
2243,0.939824409728
2251,0.943239977581
2267,0.939824409728
2269,0.939824409728
2273,0.896028647613
2281,0.939824409728
2287,0.939824409728
2293,0.943239977581
2297,0.939824409728
2309,0.939824409728
2311,0.943239977581
2333,0.939824409728
2339,0.000000000000
2341,0.896028647613
2347,0.939824409728
2351,0.000000000000
2357,0.943239977581
2371,0.939824409728
2377,0.943239977581
2381,0.943239977581
2383,0.939824409728
2389,0.000000000000
2393,0.000000000000
2399,0.000000000000
2411,0.000000000000
2417,0.000000000000
2423,0.943239977581
2437,0.939824409728
2441,0.939824409728
2447,0.943239977581
2459,0.000000000000
2467,0.943239977581
2473,0.939824409728
2477,0.943239977581
2503,0.943239977581
2521,0.943239977581
2531,0.939824409728
2539,0.000000000000
2543,0.000000000000
2549,0.943239977581
2551,0.939824409728
2557,0.939824409728
2579,0.943239977581
2591,0.943239977581
2593,0.000000000000
2609,0.000000000000
2617,0.000000000000
2621,0.000000000000
2633,0.943239977581
2647,0.939824409728
2657,0.000000000000
2659,0.943239977581
2663,0.000000000000
2671,0.949026492444
2677,0.896028647613
2683,0.939824409728
2687,0.943239977581
2689,0.939824409728
2693,0.939824409728
2699,0.000000000000
2707,0.939824409728
2711,0.943239977581
2713,0.939824409728
2719,0.896028647613
2729,0.939824409728
2731,0.943239977581
2741,0.000000000000
2749,0.939824409728
2753,0.943239977581
2767,0.939824409728
2777,0.939824409728
2789,0.896028647613
2791,0.896028647613
2797,0.896028647613
2801,0.939824409728
2803,0.896028647613
2819,0.000000000000
2833,0.943239977581
2837,0.000000000000
2843,0.939824409728
2851,0.896028647613
2857,0.939824409728
2861,0.939824409728
2879,0.943239977581
2887,0.939824409728
2897,0.000000000000
2903,0.000000000000
2909,0.939824409728
2917,0.939824409728
2927,0.943239977581
2939,0.000000000000
2953,0.000000000000
2957,0.939824409728
2963,0.000000000000
2969,0.953742324398
2971,0.939824409728
2999,0.939824409728
3001,0.939824409728
3011,0.896028647613
3019,0.939824409728
3023,0.000000000000
3037,0.000000000000
3041,0.000000000000
3049,0.943239977581
3061,0.943239977581
3067,0.943239977581
3079,0.943239977581
3083,0.939824409728
3089,0.943239977581
3109,0.939824409728
3119,0.000000000000
3121,0.939824409728
3137,0.939824409728
3163,0.943239977581
3167,0.939824409728
3169,0.939824409728
3181,0.000000000000
3187,0.896028647613
3191,0.943239977581
3203,0.943239977581
3209,0.939824409728
3217,0.943239977581
3221,0.939824409728
3229,0.943239977581
3251,0.939824409728
3253,0.939824409728
3257,0.000000000000
3259,0.939824409728
3271,0.939824409728
3299,0.000000000000
3301,0.939824409728
3307,0.943239977581
3313,0.943239977581
3319,0.000000000000
3323,0.939824409728
3329,0.000000000000
3331,0.939824409728
3343,0.943239977581
3347,0.000000000000
3359,0.000000000000
3361,0.943239977581
3371,0.943239977581
3373,0.943239977581
3389,0.943239977581
3391,0.943239977581
3407,0.939824409728
3413,0.949026492444
3433,0.943239977581
3449,0.896028647613
3457,0.000000000000
3461,0.896028647613
3463,0.943239977581
3467,0.943239977581
3469,0.943239977581
3491,0.000000000000
3499,0.939824409728
3511,0.000000000000
3517,0.939824409728
3527,0.000000000000
3529,0.896028647613
3533,0.943239977581
3539,0.000000000000
3541,0.943239977581
3547,0.943239977581
3557,0.939824409728
3559,0.939824409728
3571,0.000000000000
3581,0.000000000000
3583,0.943239977581
3593,0.000000000000
3607,0.943239977581
3613,0.939824409728
3617,0.939824409728
3623,0.000000000000
3631,0.939824409728
3637,0.939824409728
3643,0.896028647613
3659,0.943239977581
3671,0.943239977581
3673,0.939824409728
3677,0.939824409728
3691,0.943239977581
3697,0.939824409728
3701,0.896028647613
3709,0.896028647613
3719,0.939824409728
3727,0.939824409728
3733,0.939824409728
3739,0.943239977581
3761,0.939824409728
3767,0.000000000000
3769,0.943239977581
3779,0.000000000000
3793,0.000000000000
3797,0.000000000000
3803,0.000000000000
3821,0.943239977581
3823,0.943239977581
3833,0.943239977581
3847,0.943239977581
3851,0.000000000000
3853,0.943239977581
3863,0.000000000000
3877,0.939824409728
3881,0.896028647613
3889,0.939824409728
3907,0.943239977581
3911,0.000000000000
3917,0.939824409728
3919,0.939824409728
3923,0.896028647613
3929,0.939824409728
3931,0.943239977581
3943,0.943239977581
3947,0.943239977581
3967,0.000000000000
3989,0.939824409728
4001,0.000000000000
4003,0.939824409728
4007,0.896028647613
4013,0.896028647613
4019,0.000000000000
4021,0.939824409728
4027,0.943239977581
4049,0.943239977581
4051,0.943239977581
4057,0.000000000000
4073,0.939824409728
4079,0.949026492444
4091,0.939824409728
4093,0.949026492444
4099,0.000000000000
4111,0.943239977581
4127,0.000000000000
4129,0.896028647613
4133,0.943239977581
4139,0.939824409728
4153,0.000000000000
4157,0.943239977581
4159,0.943239977581
4177,0.939824409728
4201,0.939824409728
4211,0.000000000000
4217,0.939824409728
4219,0.939824409728
4229,0.939824409728
4231,0.939824409728
4241,0.939824409728
4243,0.896028647613
4253,0.939824409728
4259,0.939824409728
4261,0.943239977581
4271,0.000000000000
4273,0.000000000000
4283,0.939824409728
4289,0.000000000000
4297,0.943239977581
4327,0.939824409728
4337,0.943239977581
4339,0.939824409728
4349,0.939824409728
4357,0.939824409728
4363,0.943239977581
4373,0.000000000000
4391,0.000000000000
4397,0.939824409728
4409,0.896028647613
4421,0.939824409728
4423,0.939824409728
4441,0.000000000000
4447,0.000000000000
4451,0.896028647613
4457,0.939824409728
4463,0.943239977581
4481,0.939824409728
4483,0.939824409728
4493,0.943239977581
4507,0.943239977581
4513,0.939824409728
4517,0.000000000000
4519,0.939824409728
4523,0.896028647613
4547,0.943239977581
4549,0.939824409728
4561,0.000000000000
4567,0.896028647613
4583,0.943239977581
4591,0.943239977581
4597,0.000000000000
4603,0.943239977581
4621,0.939824409728
4637,0.943239977581
4639,0.896028647613
4643,0.943239977581
4649,0.939824409728
4651,0.943239977581
4657,0.943239977581
4663,0.939824409728
4673,0.896028647613
4679,0.896028647613
4691,0.939824409728
4703,0.939824409728
4721,0.943239977581
4723,0.939824409728
4729,0.896028647613
4733,0.939824409728
4751,0.896028647613
4759,0.939824409728
4783,0.943239977581
4787,0.939824409728
4789,0.896028647613
4793,0.000000000000
4799,0.943239977581
4801,0.000000000000
4813,0.000000000000
4817,0.939824409728
4831,0.949026492444
4861,0.000000000000
4871,0.000000000000
4877,0.939824409728
4889,0.943239977581
4903,0.000000000000
4909,0.939824409728
4919,0.000000000000
4931,0.939824409728
4933,0.000000000000
4937,0.943239977581
4943,0.000000000000
4951,0.943239977581
4957,0.896028647613
4967,0.939824409728
4969,0.943239977581
4973,0.943239977581
4987,0.939824409728
4993,0.000000000000
4999,0.939824409728
5003,0.000000000000
5009,0.939824409728
5011,0.000000000000
5021,0.000000000000
5023,0.943239977581
5039,0.000000000000
5051,0.000000000000
5059,0.939824409728
5077,0.943239977581
5081,0.939824409728
5087,0.000000000000
5099,0.939824409728
5101,0.939824409728
5107,0.000000000000
5113,0.939824409728
5119,0.943239977581
5147,0.943239977581
5153,0.943239977581
5167,0.943239977581
5171,0.000000000000
5179,0.896028647613
5189,0.939824409728
5197,0.000000000000
5209,0.896028647613
5227,0.949026492444
5231,0.000000000000
5233,0.939824409728
5237,0.960964998238
5261,0.000000000000
5273,0.939824409728
5279,0.000000000000
5281,0.943239977581
5297,0.939824409728
5303,0.000000000000
5309,0.939824409728
5323,0.943239977581
5333,0.943239977581
5347,0.943239977581
5351,0.939824409728
5381,0.943239977581
5387,0.939824409728
5393,0.000000000000
5399,0.000000000000
5407,0.943239977581
5413,0.896028647613
5417,0.943239977581
5419,0.939824409728
5431,0.000000000000
5437,0.939824409728
5441,0.939824409728
5443,0.896028647613
5449,0.949026492444
5471,0.943239977581
5477,0.939824409728
5479,0.939824409728
5483,0.939824409728
5501,0.939824409728
5503,0.943239977581
5507,0.939824409728
5519,0.939824409728
5521,0.000000000000
5527,0.943239977581
5531,0.939824409728
5557,0.000000000000
5563,0.943239977581
5569,0.896028647613
5573,0.939824409728
5581,0.939824409728
5591,0.949026492444
5623,0.939824409728
5639,0.000000000000
5641,0.962431485166
5647,0.939824409728
5651,0.896028647613
5653,0.896028647613
5657,0.939824409728
5659,0.896028647613
5669,0.896028647613
5683,0.939824409728
5689,0.939824409728
5693,0.939824409728
5701,0.939824409728
5711,0.000000000000
5717,0.000000000000
5737,0.949026492444
5741,0.943239977581
5743,0.939824409728
5749,0.943239977581
5779,0.943239977581
5783,0.896028647613
5791,0.939824409728
5801,0.000000000000
5807,0.896028647613
5813,0.943239977581
5821,0.939824409728
5827,0.962431485166
5839,0.943239977581
5843,0.943239977581
5849,0.943239977581
5851,0.939824409728
5857,0.939824409728
5861,0.000000000000
5867,0.939824409728
5869,0.943239977581
5879,0.943239977581
5881,0.896028647613
5897,0.943239977581
5903,0.000000000000
5923,0.943239977581
5927,0.960964998238
5939,0.896028647613
5953,0.943239977581
5981,0.949026492444
5987,0.943239977581
6007,0.939824409728
6011,0.943239977581
6029,0.000000000000
6037,0.939824409728
6043,0.943239977581
6047,0.943239977581
6053,0.943239977581
6067,0.896028647613
6073,0.939824409728
6079,0.896028647613
6089,0.949026492444
6091,0.939824409728
6101,0.939824409728
6113,0.943239977581
6121,0.939824409728
6131,0.000000000000
6133,0.943239977581
6143,0.943239977581
6151,0.943239977581
6163,0.939824409728
6173,0.000000000000
6197,0.943239977581
6199,0.000000000000
6203,0.939824409728
6211,0.896028647613
6217,0.939824409728
6221,0.943239977581
6229,0.939824409728
6247,0.943239977581
6257,0.939824409728
6263,0.000000000000
6269,0.939824409728
6271,0.939824409728
6277,0.000000000000
6287,0.896028647613
6299,0.939824409728
6301,0.949026492444
6311,0.939824409728
6317,0.896028647613
6323,0.000000000000
6329,0.896028647613
6337,0.939824409728
6343,0.939824409728
6353,0.000000000000
6359,0.943239977581
6361,0.939824409728
6367,0.000000000000
6373,0.000000000000
6379,0.943239977581
6389,0.896028647613
6397,0.896028647613
6421,0.939824409728
6427,0.943239977581
6449,0.000000000000
6451,0.896028647613
6469,0.939824409728
6473,0.943239977581
6481,0.943239977581
6491,0.000000000000
6521,0.896028647613
6529,0.949026492444
6547,0.943239977581
6551,0.000000000000
6553,0.868732535826
6563,0.000000000000
6569,0.939824409728
6571,0.896028647613
6577,0.939824409728
6581,0.943239977581
6599,0.943239977581
6607,0.939824409728
6619,0.943239977581
6637,0.943239977581
6653,0.896028647613
6659,0.943239977581
6661,0.896028647613
6673,0.896028647613
6679,0.896028647613
6689,0.939824409728
6691,0.896028647613
6701,0.939824409728
6703,0.943239977581
6709,0.939824409728
6719,0.896028647613
6733,0.943239977581
6737,0.943239977581
6761,0.943239977581
6763,0.949026492444
6779,0.949026492444
6781,0.868732535826
6791,0.939824409728
6793,0.949026492444
6803,0.943239977581
6823,0.896028647613
6827,0.943239977581
6829,0.896028647613
6833,0.896028647613
6841,0.000000000000
6857,0.939824409728
6863,0.943239977581
6869,0.943239977581
6871,0.896028647613
6883,0.939824409728
6899,0.000000000000
6907,0.943239977581
6911,0.939824409728
6917,0.000000000000
6947,0.939824409728
6949,0.896028647613
6959,0.000000000000
6961,0.953742324398
6967,0.896028647613
6971,0.943239977581
6977,0.000000000000
6983,0.000000000000
6991,0.896028647613
6997,0.939824409728
7001,0.896028647613
7013,0.939824409728
7019,0.896028647613
7027,0.896028647613
7039,0.896028647613
7043,0.000000000000
7057,0.822001788295
7069,0.939824409728
7079,0.000000000000
7103,0.000000000000
7109,0.939824409728
7121,0.943239977581
7127,0.896028647613
7129,0.943239977581
7151,0.000000000000
7159,0.953742324398
7177,0.896028647613
7187,0.943239977581
7193,0.896028647613
7207,0.896028647613
7211,0.000000000000
7213,0.943239977581
7219,0.943239977581
7229,0.896028647613
7237,0.896028647613
7243,0.943239977581
7247,0.939824409728
7253,0.943239977581
7283,0.943239977581
7297,0.939824409728
7307,0.939824409728
7309,0.943239977581
7321,0.943239977581
7331,0.896028647613
7333,0.896028647613
7349,0.943239977581
7351,0.896028647613
7369,0.868732535826
7393,0.939824409728
7411,0.943239977581
7417,0.939824409728
7433,0.896028647613
7451,0.939824409728
7457,0.896028647613
7459,0.943239977581
7477,0.939824409728
7481,0.943239977581
7487,0.939824409728
7489,0.939824409728
7499,0.949026492444
7507,0.939824409728
7517,0.896028647613
7523,0.939824409728
7529,0.896028647613
7537,0.943239977581
7541,0.943239977581
7547,0.949026492444
7549,0.960964998238
7559,0.953742324398
7561,0.896028647613
7573,0.000000000000
7577,0.943239977581
7583,0.939824409728
7589,0.939824409728
7591,0.943239977581
7603,0.939824409728
7607,0.949026492444
7621,0.896028647613
7639,0.949026492444
7643,0.000000000000
7649,0.939824409728
7669,0.896028647613
7673,0.943239977581
7681,0.943239977581
7687,0.896028647613
7691,0.000000000000
7699,0.939824409728
7703,0.943239977581
7717,0.939824409728
7723,0.943239977581
7727,0.939824409728
7741,0.953742324398
7753,0.943239977581
7757,0.939824409728
7759,0.939824409728
7789,0.943239977581
7793,0.896028647613
7817,0.943239977581
7823,0.000000000000
7829,0.943239977581
7841,0.943239977581
7853,0.000000000000
7867,0.943239977581
7873,0.896028647613
7877,0.943239977581
7879,0.943239977581
7883,0.000000000000
7901,0.000000000000
7907,0.943239977581
7919,0.000000000000
7927,0.939824409728
7933,0.939824409728
7937,0.939824409728
7949,0.939824409728
7951,0.939824409728
7963,0.943239977581
7993,0.943239977581
8009,0.943239977581
8011,0.000000000000
8017,0.896028647613
8039,0.943239977581
8053,0.939824409728
8059,0.896028647613
8069,0.896028647613
8081,0.939824409728
8087,0.939824409728
8089,0.943239977581
8093,0.939824409728
8101,0.943239977581
8111,0.000000000000
8117,0.939824409728
8123,0.939824409728
8147,0.943239977581
8161,0.943239977581
8167,0.943239977581
8171,0.939824409728
8179,0.943239977581
8191,0.949026492444
8209,0.943239977581
8219,0.896028647613
8221,0.943239977581
8231,0.939824409728
8233,0.943239977581
8237,0.896028647613
8243,0.000000000000
8263,0.943239977581
8269,0.939824409728
8273,0.896028647613
8287,0.943239977581
8291,0.939824409728
8293,0.896028647613
8297,0.939824409728
8311,0.943239977581
8317,0.896028647613
8329,0.896028647613
8353,0.000000000000
8363,0.939824409728
8369,0.896028647613
8377,0.000000000000
8387,0.896028647613
8389,0.939824409728
8419,0.943239977581
8423,0.943239977581
8429,0.000000000000
8431,0.943239977581
8443,0.939824409728
8447,0.939824409728
8461,0.949026492444
8467,0.896028647613
8501,0.943239977581
8513,0.896028647613
8521,0.896028647613
8527,0.939824409728
8537,0.949026492444
8539,0.943239977581
8543,0.939824409728
8563,0.943239977581
8573,0.943239977581
8581,0.943239977581
8597,0.943239977581
8599,0.000000000000
8609,0.943239977581
8623,0.943239977581
8627,0.939824409728
8629,0.943239977581
8641,0.943239977581
8647,0.943239977581
8663,0.000000000000
8669,0.896028647613
8677,0.953742324398
8681,0.939824409728
8689,0.943239977581
8693,0.943239977581
8699,0.953742324398
8707,0.896028647613
8713,0.939824409728
8719,0.896028647613
8731,0.939824409728
8737,0.943239977581
8741,0.000000000000
8747,0.939824409728
8753,0.939824409728
8761,0.896028647613
8779,0.943239977581
8783,0.949026492444
8803,0.943239977581
8807,0.896028647613
8819,0.896028647613
8821,0.939824409728
8831,0.939824409728
8837,0.896028647613
8839,0.943239977581
8849,0.868732535826
8861,0.939824409728
8863,0.960964998238
8867,0.000000000000
8887,0.896028647613
8893,0.943239977581
8923,0.949026492444
8929,0.896028647613
8933,0.939824409728
8941,0.943239977581
8951,0.000000000000
8963,0.943239977581
8969,0.949026492444
8971,0.939824409728
8999,0.939824409728
9001,0.943239977581
9007,0.000000000000
9011,0.943239977581
9013,0.943239977581
9029,0.943239977581
9041,0.939824409728
9043,0.939824409728
9049,0.939824409728
9059,0.000000000000
9067,0.943239977581
9091,0.953742324398
9103,0.943239977581
9109,0.943239977581
9127,0.939824409728
9133,0.943239977581
9137,0.953742324398
9151,0.939824409728
9157,0.896028647613
9161,0.943239977581
9173,0.943239977581
9181,0.943239977581
9187,0.943239977581
9199,0.960964998238
9203,0.943239977581
9209,0.943239977581
9221,0.939824409728
9227,0.949026492444
9239,0.896028647613
9241,0.943239977581
9257,0.943239977581
9277,0.943239977581
9281,0.943239977581
9283,0.896028647613
9293,0.943239977581
9311,0.939824409728
9319,0.943239977581
9323,0.939824409728
9337,0.896028647613
9341,0.000000000000
9343,0.868732535826
9349,0.943239977581
9371,0.000000000000
9377,0.943239977581
9391,0.000000000000
9397,0.943239977581
9403,0.962431485166
9413,0.896028647613
9419,0.000000000000
9421,0.943239977581
9431,0.939824409728
9433,0.896028647613
9437,0.939824409728
9439,0.943239977581
9461,0.000000000000
9463,0.939824409728
9467,0.943239977581
9473,0.896028647613
9479,0.000000000000
9491,0.943239977581
9497,0.953742324398
9511,0.000000000000
9521,0.939824409728
9533,0.939824409728
9539,0.000000000000
9547,0.939824409728
9551,0.939824409728
9587,0.943239977581
9601,0.943239977581
9613,0.000000000000
9619,0.943239977581
9623,0.939824409728
9629,0.896028647613
9631,0.896028647613
9643,0.943239977581
9649,0.943239977581
9661,0.943239977581
9677,0.939824409728
9679,0.949026492444
9689,0.896028647613
9697,0.939824409728
9719,0.896028647613
9721,0.939824409728
9733,0.943239977581
9739,0.896028647613
9743,0.943239977581
9749,0.943239977581
9767,0.949026492444
9769,0.896028647613
9781,0.939824409728
9787,0.939824409728
9791,0.000000000000
9803,0.939824409728
9811,0.939824409728
9817,0.943239977581
9829,0.943239977581
9833,0.943239977581
9839,0.943239977581
9851,0.000000000000
9857,0.896028647613
9859,0.943239977581
9871,0.943239977581
9883,0.939824409728
9887,0.939824409728
9901,0.939824409728
9907,0.939824409728
9923,0.953742324398
9929,0.939824409728
9931,0.949026492444
9941,0.953742324398
9949,0.960964998238
9967,0.868732535826
9973,0.868732535826
10007,0.943239977581
10009,0.960964998238
10037,0.943239977581
10039,0.896028647613
10061,0.943239977581
10067,0.943239977581
10069,0.949026492444
10079,0.943239977581
10091,0.000000000000
10093,0.896028647613
10099,0.943239977581
10103,0.953742324398
10111,0.939824409728
10133,0.896028647613
10139,0.896028647613
10141,0.896028647613
10151,0.943239977581
10159,0.943239977581
10163,0.000000000000
10169,0.943239977581
10177,0.949026492444
10181,0.949026492444
10193,0.943239977581
10211,0.000000000000
10223,0.943239977581
10243,0.949026492444
10247,0.939824409728
10253,0.939824409728
10259,0.939824409728
10267,0.943239977581
10271,0.000000000000
10273,0.939824409728
10289,0.943239977581
10301,0.943239977581
10303,0.943239977581
10313,0.896028647613
10321,0.000000000000
10331,0.000000000000
10333,0.943239977581
10337,0.896028647613
10343,0.943239977581
10357,0.000000000000
10369,0.960964998238
10391,0.943239977581
10399,0.896028647613
10427,0.939824409728
10429,0.949026492444
10433,0.896028647613
10453,0.939824409728
10457,0.000000000000
10459,0.943239977581
10463,0.943239977581
10477,0.939824409728
10487,0.939824409728
10499,0.939824409728
10501,0.943239977581
10513,0.939824409728
10529,0.943239977581
10531,0.943239977581
10559,0.896028647613
10567,0.896028647613
10589,0.943239977581
10597,0.939824409728
10601,0.960964998238
10607,0.943239977581
10613,0.939824409728
10627,0.943239977581
10631,0.949026492444
10639,0.896028647613
10651,0.943239977581
10657,0.943239977581
10663,0.939824409728
10667,0.939824409728
10687,0.868732535826
10691,0.000000000000
10709,0.943239977581
10711,0.939824409728
10723,0.896028647613
10729,0.943239977581
10733,0.000000000000
10739,0.939824409728
10753,0.896028647613
10771,0.943239977581
10781,0.949026492444
10789,0.962431485166
10799,0.000000000000
10831,0.896028647613
10837,0.939824409728
10847,0.943239977581
10853,0.000000000000
10859,0.943239977581
10861,0.896028647613
10867,0.943239977581
10883,0.000000000000
10889,0.939824409728
10891,0.896028647613
10903,0.943239977581
10909,0.949026492444
10937,0.943239977581
10939,0.896028647613
10949,0.939824409728
10957,0.943239977581
10973,0.000000000000
10979,0.000000000000
10987,0.939824409728
10993,0.939824409728
11003,0.939824409728
11027,0.943239977581
11047,0.896028647613
11057,0.896028647613
11059,0.939824409728
11069,0.949026492444
11071,0.896028647613
11083,0.943239977581
11087,0.939824409728
11093,0.896028647613
11113,0.953742324398
11117,0.949026492444
11119,0.896028647613
11131,0.943239977581
11149,0.943239977581
11159,0.960964998238
11161,0.943239977581
11171,0.000000000000
11173,0.943239977581
11177,0.962431485166
11197,0.943239977581
11213,0.943239977581
11239,0.962431485166
11243,0.943239977581
11251,0.896028647613
11257,0.949026492444
11261,0.943239977581
11273,0.868732535826
11279,0.939824409728
11287,0.943239977581
11299,0.939824409728
11311,0.896028647613
11317,0.943239977581
11321,0.943239977581
11329,0.943239977581
11351,0.939824409728
11353,0.939824409728
11369,0.939824409728
11383,0.896028647613
11393,0.896028647613
11399,0.943239977581
11411,0.939824409728
11423,0.943239977581
11437,0.943239977581
11443,0.939824409728
11447,0.943239977581
11467,0.822001788295
11471,0.000000000000
11483,0.939824409728
11489,0.943239977581
11491,0.960964998238
11497,0.939824409728
11503,0.943239977581
11519,0.000000000000
11527,0.943239977581
11549,0.943239977581
11551,0.949026492444
11579,0.000000000000
11587,0.943239977581
11593,0.943239977581
11597,0.896028647613
11617,0.896028647613
11621,0.943239977581
11633,0.943239977581
11657,0.943239977581
11677,0.939824409728
11681,0.939824409728
11689,0.949026492444
11699,0.000000000000
11701,0.000000000000
11717,0.896028647613
11719,0.896028647613
11731,0.943239977581
11743,0.868732535826
11777,0.943239977581
11779,0.943239977581
11783,0.000000000000
11789,0.896028647613
11801,0.943239977581
11807,0.939824409728
